is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
1,25769.0,120191.0,0,0,3.84,86.0,0,16288.0,16.2,-1.0,-0.0,44.8,675.0,0.0,15613.0,0.1221291332330635,0.0414,0.0,0.0515,1,0,0,0
0,7448.0,53269.0,1,1,1.5,6.0,0,19852.0,157.1,-0.5,-0.866,52.0,761.0,4948.0,14143.0,0.2354673010030417,0.2876,6695.0,0.0617,0,0,0,1
0,8997.0,53695.0,0,0,3.97,99.0,0,20157.0,115.1,-0.866,0.5,79.9,4723.0,2025.0,13409.0,0.2229035225096009,0.3348,4412.0,0.1897,0,0,1,1
0,20590.0,73711.0,1,0,2.09,1.0,1,44024.0,121.2,0.866,-0.5,86.8,7357.0,5350.0,31317.0,0.3541016358196061,0.2886,10727.0,0.3077,0,0,1,1
0,250.0,42081.0,0,1,3.55,90.0,1,36557.0,61.4,1.0,0.0,45.7,18270.0,10966.0,7321.0,0.1604167214059046,0.7997,7071.0,0.0621,0,1,0,0
0,14550.0,71169.0,0,0,2.55,12.0,0,14770.0,129.6,0.866,-0.5,44.2,2501.0,47.0,12222.0,0.1584556856919728,0.1725,0.0,0.0407,0,0,1,0
0,14442.0,81195.0,0,0,3.5,69.0,0,16764.0,68.5,-1.0,-0.0,66.5,2766.0,590.0,13408.0,0.1528069202437584,0.2002,0.0,0.1,0,0,0,1
0,22175.0,130422.0,1,0,3.28,59.0,2,59278.0,105.4,0.866,-0.5,69.9,19245.0,9047.0,30986.0,0.2131740202767193,0.4773,8811.0,0.1083,0,0,1,0
0,18357.0,99520.0,1,0,3.49,93.0,4,96227.0,91.5,-1.0,-0.0,58.7,45542.0,12375.0,38310.0,0.3256279348665349,0.6019,19953.0,0.15,0,0,0,1
0,18162.0,102623.0,0,0,2.33,34.0,1,40754.0,21.3,0.866,-0.5,15.6,10505.0,3748.0,26501.0,0.2296821281537922,0.3497,8339.0,0.0,0,0,1,1
0,10360.0,80291.0,0,0,2.3,22.0,0,21046.0,279.6,0.5,0.866,86.5,1897.0,2190.0,16959.0,0.1916116037010472,0.1942,6599.0,0.1204,0,1,0,1
0,115646.0,351828.0,0,0,3.06,51.0,1,47590.0,48.6,0.866,-0.5,89.6,14692.0,0.0,32898.0,0.0893835611346854,0.3087,0.0,0.3333,1,0,0,1
0,21734.0,90991.0,0,0,3.11,46.0,0,19148.0,63.5,-0.0,1.0,46.4,2228.0,0.0,16920.0,0.1705863005755337,0.1164,0.0,0.0303,0,1,0,0
0,43558.0,143854.0,0,0,2.11,42.0,0,22537.0,49.1,0.0,-1.0,52.0,1263.0,0.0,21274.0,0.137934186089314,0.056,0.0,0.0932,0,1,0,0
0,-1500.0,12177.0,1,1,3.33,69.0,0,21258.0,161.8,1.0,0.0,68.2,2485.0,7551.0,11222.0,0.653158172343582,0.4721,12722.0,0.1594,0,1,0,0
0,7989.0,66795.0,1,1,3.31,77.0,4,75451.0,297.1,0.5,-0.866,78.4,32012.0,33374.0,10065.0,0.1403704528472758,0.8666,2076.0,0.0614,0,0,0,0
0,5302.0,38656.0,0,1,3.91,85.0,0,22143.0,118.7,0.5,0.866,63.9,2050.0,8789.0,11304.0,0.2565009549682061,0.4895,6002.0,0.1188,1,0,0,1
0,24962.0,158292.0,0,0,2.87,51.0,0,17117.0,120.3,0.5,-0.866,59.8,3358.0,0.0,13759.0,0.0833296075870042,0.1962,0.0,0.0734,0,1,0,1
0,9214.0,44308.0,1,0,1.76,15.0,1,40798.0,226.0,0.0,-1.0,62.6,6607.0,5985.0,28206.0,0.4926209191111443,0.3086,18992.0,0.0784,0,1,0,1
0,6810.0,46065.0,0,1,3.14,89.0,0,16165.0,25.3,0.5,0.866,81.8,3105.0,3403.0,9657.0,0.1902897264431315,0.4026,2847.0,0.1636,0,1,0,1
0,618.0,28640.0,0,1,3.12,67.0,4,57888.0,62.7,0.5,0.866,81.2,20495.0,22508.0,14885.0,0.4185129469574224,0.7429,14267.0,0.0526,1,0,0,1
0,5837.0,54367.0,0,1,3.18,60.0,2,48843.0,89.2,0.0,-1.0,56.5,16346.0,16227.0,16270.0,0.2618256579065536,0.6669,10433.0,0.0246,0,1,0,0
0,11634.0,67648.0,0,0,3.97,98.0,1,43445.0,140.7,0.866,-0.5,67.2,23482.0,5202.0,14761.0,0.1973743594202472,0.6602,3127.0,0.0714,0,0,0,1
0,5795.0,47334.0,0,1,3.07,70.0,4,53448.0,2389.2,-0.866,0.5,59.7,20181.0,23100.0,10167.0,0.1945794541894566,0.8098,4372.0,0.0541,1,0,0,0
0,4715.0,53499.0,0,1,2.75,48.0,0,15623.0,155.4,-0.0,1.0,59.1,485.0,5443.0,9695.0,0.1665308708876305,0.3794,4980.0,0.0698,0,0,0,1
0,21484.0,74925.0,0,0,3.6,74.0,0,19117.0,71.5,0.866,-0.5,58.9,4406.0,0.0,14711.0,0.1792334601947214,0.2305,0.0,0.1111,1,0,0,1
0,13064.0,78809.0,1,0,3.52,69.0,4,79438.0,114.6,1.0,0.0,87.7,34062.0,16864.0,28512.0,0.3088073540667292,0.6411,15448.0,0.1525,0,0,0,1
0,28950.0,143236.0,0,0,2.71,41.0,2,57551.0,41.2,1.0,0.0,77.3,13394.0,6634.0,37523.0,0.2326977641190214,0.348,8573.0,0.0687,0,0,1,1
0,6102.0,34059.0,1,1,3.33,77.0,3,68173.0,491.2,-0.5,-0.866,68.6,20898.0,17952.0,29323.0,0.6210602416650445,0.5699,23221.0,0.0584,1,0,0,1
0,17728.0,92182.0,1,0,2.79,37.0,1,52315.0,136.7,1.0,0.0,23.5,16170.0,8453.0,27692.0,0.2626719094476132,0.4707,9964.0,0.0345,0,0,1,0
0,8846.0,47101.0,0,1,3.3,58.0,2,64941.0,49.5,1.0,0.0,48.8,23240.0,22893.0,18808.0,0.3359721115795306,0.7104,9962.0,0.1628,0,1,0,1
0,14112.0,45776.0,0,0,2.65,48.0,4,76511.0,332.5,-0.866,-0.5,20.4,22437.0,17215.0,36859.0,0.590671388970709,0.5183,22747.0,0.0351,0,0,0,0
0,16088.0,94406.0,0,0,2.1,25.0,2,63440.0,245.0,0.5,-0.866,83.1,10284.0,9866.0,43290.0,0.3774770715679956,0.3176,27202.0,0.1406,0,1,0,0
0,97896.0,394401.0,0,0,3.14,58.0,3,75242.0,396.6,0.866,-0.5,39.9,21968.0,0.0,53274.0,0.1267207527791566,0.292,0.0,0.058,0,0,0,0
0,21186.0,92763.0,0,0,3.82,95.0,4,78016.0,206.0,0.0,-1.0,64.4,38940.0,11613.0,27463.0,0.2593597554471923,0.648,6277.0,0.036,0,1,0,0
0,5465.0,37913.0,0,1,3.27,67.0,3,60059.0,144.9,-1.0,-0.0,53.6,15814.0,24499.0,19746.0,0.4192365121920823,0.6712,14281.0,0.2143,1,0,0,1
0,7010.0,21548.0,0,1,2.78,50.0,1,39590.0,141.9,-1.0,-0.0,41.1,10748.0,17604.0,11238.0,0.4196966903548887,0.7161,4228.0,0.0526,0,1,0,0
0,14635.0,82834.0,1,0,3.7,70.0,4,87572.0,824.6,0.0,-1.0,53.5,37665.0,11238.0,38669.0,0.3830831572150339,0.5584,24034.0,0.0611,0,1,0,0
0,11290.0,95694.0,1,0,2.6,70.0,2,58116.0,61.2,0.866,-0.5,76.5,21191.0,7649.0,29276.0,0.2668924582442245,0.4962,17986.0,0.3636,0,1,0,1
0,12919.0,92270.0,0,0,3.88,83.0,0,18131.0,46.0,-0.0,1.0,47.4,2948.0,871.0,14312.0,0.1441869203124975,0.2106,1393.0,0.0352,0,0,0,1
0,11870.0,53086.0,1,0,2.23,11.0,4,74483.0,425.5,-0.5,-0.866,52.9,12241.0,9228.0,53014.0,0.6924469354455519,0.2882,41144.0,0.0476,1,0,0,0
0,5757.0,35823.0,0,1,2.02,43.0,4,57796.0,65.0,0.5,0.866,90.6,15512.0,26118.0,16166.0,0.3724597064941801,0.7203,10409.0,0.2143,0,0,0,1
0,19204.0,110916.0,0,0,3.07,93.0,4,76538.0,28.2,0.5,0.866,62.7,32453.0,9580.0,34505.0,0.2708664795232191,0.5492,15301.0,0.1277,0,1,0,1
0,13866.0,107263.0,0,0,2.84,51.0,4,82013.0,61.1,1.0,0.0,68.4,24642.0,11487.0,45884.0,0.3561347980862231,0.4405,32018.0,0.0882,0,0,0,0
0,8532.0,32210.0,0,1,2.84,29.0,0,18256.0,179.6,0.0,-1.0,47.1,82.0,4498.0,13676.0,0.3538910725621164,0.2509,5144.0,0.0405,1,0,0,1
0,9272.0,45609.0,0,0,2.08,13.0,1,46066.0,79.7,0.866,0.5,54.3,7454.0,7069.0,31543.0,0.5256748266161965,0.3153,22271.0,0.0526,0,1,0,0
0,3988.0,37839.0,0,1,2.7,29.0,3,63883.0,22.4,0.866,0.5,60.6,11419.0,20523.0,31941.0,0.6119913535989364,0.5,27953.0,0.1188,0,0,1,1
0,50420.0,237874.0,0,0,3.25,59.0,1,45997.0,117.5,1.0,0.0,61.1,16643.0,0.0,29354.0,0.1163598011161952,0.3618,0.0,0.2045,0,0,0,0
1,10803.0,77396.0,1,0,2.15,12.0,4,45448.0,17.5,0.5,-0.866,47.6,11924.0,5596.0,27928.0,0.3080727620995149,0.3855,17125.0,0.0427,0,0,0,0
0,51214.0,169878.0,0,0,2.52,48.0,0,18891.0,159.6,0.866,-0.5,39.4,1141.0,0.0,17750.0,0.0993927438780348,0.0604,0.0,0.0299,0,1,0,0
0,5160.0,22275.0,0,1,2.34,38.0,1,46379.0,87.9,-0.5,-0.866,46.8,11719.0,16334.0,18326.0,0.6003189182487507,0.6049,13166.0,0.1304,0,0,0,0
0,28407.0,178863.0,0,0,3.51,81.0,0,20923.0,143.5,1.0,0.0,65.1,2913.0,0.0,18010.0,0.095946341047209,0.1392,0.0,0.16,0,1,0,0
0,114759.0,480182.0,0,0,3.03,57.0,0,19188.0,174.3,0.5,-0.866,32.5,3388.0,0.0,15800.0,0.0323703800304507,0.1766,0.0,0.0154,0,0,0,0
0,7649.0,70910.0,0,1,1.67,,2,60921.0,61.1,1.0,0.0,46.6,7961.0,16530.0,36430.0,0.4145569847863825,0.402,28781.0,0.0593,0,0,1,0
0,12770.0,63967.0,0,0,3.2,79.0,1,45702.0,157.7,-0.5,-0.866,46.0,20744.0,7355.0,17603.0,0.2431030290538135,0.6148,4833.0,0.0532,0,1,0,1
0,17111.0,61498.0,0,0,3.37,99.0,4,71715.0,21.6,0.866,0.5,92.4,34415.0,13002.0,24298.0,0.3329660972919253,0.6612,7187.0,0.1635,0,0,1,1
0,9397.0,28647.0,0,0,2.79,64.0,0,19221.0,125.7,0.866,-0.5,48.9,3333.0,2324.0,13564.0,0.3876405231956123,0.2943,4167.0,0.1765,1,0,0,1
0,4541.0,24616.0,0,1,1.97,25.0,2,46847.0,439.5,-0.5,0.866,61.7,7278.0,18499.0,21070.0,0.6183697536021219,0.5502,16529.0,0.1905,0,1,0,0
0,7341.0,70216.0,0,1,2.63,43.0,3,80200.0,48.0,1.0,0.0,78.5,14333.0,26910.0,38957.0,0.441346919995931,0.5143,31616.0,0.25,0,0,0,1
0,32315.0,166413.0,0,0,2.53,41.0,0,20941.0,36.2,0.5,0.866,55.8,1390.0,0.0,19551.0,0.1110940475055868,0.0664,0.0,0.04,0,0,0,1
0,10894.0,53647.0,0,0,2.33,21.0,0,17127.0,205.8,-0.5,-0.866,49.5,2502.0,1515.0,13110.0,0.2186534860413449,0.2345,2216.0,0.0674,0,0,0,1
0,149080.0,538515.0,0,0,3.15,48.0,1,43130.0,103.3,0.866,-0.5,32.7,16364.0,0.0,26766.0,0.0485044090596149,0.3794,0.0,0.0721,0,1,0,0
0,19530.0,79178.0,0,0,1.99,32.0,0,22867.0,343.3,0.866,-0.5,70.7,0.0,708.0,22159.0,0.246781949879609,0.031,2629.0,0.1538,1,0,0,1
0,14106.0,62161.0,0,0,2.75,36.0,2,47562.0,252.8,1.0,0.0,58.4,12248.0,6166.0,29148.0,0.3845138213552321,0.3872,15042.0,0.1515,0,1,0,1
0,37450.0,148315.0,0,0,2.8,25.0,4,76476.0,28.5,1.0,0.0,57.0,19990.0,6678.0,49808.0,0.2895303633093985,0.3487,12358.0,0.0423,0,0,0,1
0,1445.0,44422.0,1,1,2.12,14.0,1,47360.0,128.7,-0.0,1.0,60.3,10908.0,14309.0,22143.0,0.4044646077745808,0.5325,20698.0,0.1034,0,0,0,1
0,10007.0,67157.0,1,0,2.43,20.0,0,18804.0,429.1,-0.866,0.5,25.3,2247.0,1855.0,14702.0,0.1979488126796537,0.2181,4695.0,0.0423,0,1,0,0
0,4318.0,26505.0,0,1,2.68,27.0,1,37084.0,27.6,-0.5,0.866,48.6,7595.0,12149.0,17340.0,0.503317508275669,0.5324,13022.0,0.019,1,0,0,1
0,40456.0,220308.0,1,0,3.43,85.0,3,78021.0,15.0,0.866,0.5,64.0,26317.0,5642.0,46062.0,0.189876281198064,0.4096,5606.0,0.0764,0,1,0,1
0,-1500.0,21683.0,1,1,3.23,61.0,2,56600.0,193.0,1.0,0.0,76.0,18074.0,18987.0,19539.0,0.6424326660154439,0.6548,21039.0,0.1,0,1,0,0
0,19070.0,118289.0,0,0,3.22,67.0,3,79094.0,225.8,-1.0,-0.0,62.3,23441.0,15309.0,40344.0,0.2934901727347574,0.4899,21274.0,0.2045,0,1,0,1
0,3541.0,36453.0,1,1,3.31,63.0,0,18154.0,1250.6,-0.0,1.0,27.9,778.0,5569.0,11807.0,0.2805819259614742,0.3496,8266.0,0.0377,0,0,0,1
0,22310.0,74558.0,1,0,3.24,81.0,2,53965.0,220.4,0.5,0.866,65.4,20050.0,6775.0,27140.0,0.3104215594212703,0.4971,4830.0,0.0496,1,0,0,0
0,6509.0,35562.0,1,1,2.77,56.0,4,99234.0,125.2,0.866,0.5,66.1,35142.0,41502.0,22590.0,0.4917651210272482,0.7724,16081.0,0.4333,0,1,0,0
0,44087.0,248292.0,0,0,3.49,92.0,4,73261.0,254.7,0.5,0.866,52.9,34198.0,6071.0,32992.0,0.1247807168973058,0.5497,0.0,0.0923,0,0,1,0
0,10882.0,84303.0,0,0,2.38,14.0,3,56779.0,157.4,0.866,0.5,73.8,7536.0,11899.0,37344.0,0.3667242797917338,0.3423,26462.0,0.125,0,1,0,0
0,11681.0,76027.0,0,0,3.21,51.0,1,46697.0,182.5,-0.866,0.5,83.2,16262.0,7726.0,22709.0,0.2613637641339075,0.5137,11028.0,0.1613,0,0,1,0
0,4329.0,35100.0,0,1,3.45,59.0,1,39636.0,566.1,-0.5,0.866,51.0,15189.0,9779.0,14668.0,0.3491769037613751,0.6299,10339.0,0.12,0,1,0,0
0,54.0,37260.0,0,1,2.93,83.0,1,40841.0,180.2,0.866,0.5,62.1,14264.0,21181.0,5396.0,0.1352299492601041,0.8679,5342.0,0.3158,0,0,0,1
0,6088.0,53151.0,1,1,3.13,68.0,0,17206.0,70.5,-0.5,-0.866,56.9,736.0,5001.0,11469.0,0.195402296332485,0.3334,5381.0,0.0909,0,0,0,1
0,7668.0,28489.0,1,1,2.86,52.0,4,86363.0,105.1,0.5,-0.866,34.8,28424.0,35426.0,22513.0,0.5823273454547016,0.7393,14845.0,0.0357,0,1,0,1
0,3006.0,51774.0,0,1,2.54,52.0,1,44080.0,462.7,-0.0,1.0,87.1,14370.0,13843.0,15867.0,0.2673518059785301,0.64,12861.0,0.0656,0,0,0,1
0,23406.0,120568.0,1,0,2.74,43.0,1,47107.0,15.0,1.0,0.0,53.2,14467.0,3343.0,29297.0,0.217527812528574,0.3781,5891.0,0.0918,1,0,0,1
0,31185.0,88347.0,1,0,3.53,89.0,1,35411.0,265.1,-0.0,1.0,75.4,20106.0,785.0,14520.0,0.1522059328893311,0.59,0.0,0.0492,0,1,0,1
0,10818.0,49429.0,1,0,2.49,23.0,2,58822.0,58.4,-0.0,1.0,78.3,13080.0,11858.0,33884.0,0.5220622556919784,0.424,23066.0,0.1458,0,0,0,1
0,-1500.0,14014.0,0,1,2.13,28.0,1,35200.0,180.7,0.5,-0.866,45.5,5833.0,11534.0,17833.0,0.8208805470694969,0.4934,19333.0,0.0333,0,0,1,0
0,5624.0,53466.0,0,1,3.45,84.0,1,49199.0,117.7,-0.5,0.866,67.5,25244.0,18022.0,5933.0,0.1052605106574929,0.8794,309.0,0.1875,0,1,0,1
0,16903.0,83230.0,0,0,3.94,70.0,1,41462.0,85.5,0.866,0.5,78.9,17410.0,4647.0,19405.0,0.2095313238943477,0.532,2502.0,0.0992,0,0,0,1
0,32200.0,141080.0,0,0,3.01,59.0,4,70701.0,151.5,-0.866,-0.5,64.8,24922.0,9252.0,36527.0,0.2302383237900765,0.4834,4327.0,0.1892,0,0,1,1
1,15838.0,88374.0,0,0,2.48,30.0,4,42301.0,69.1,-1.0,-0.0,54.4,10546.0,6779.0,24976.0,0.2488892677326255,0.4096,9138.0,0.2564,0,1,0,0
0,13043.0,65257.0,0,0,3.36,65.0,1,37289.0,26.5,-0.866,0.5,70.2,18590.0,4837.0,13862.0,0.192601866201511,0.6283,819.0,0.1075,0,1,0,1
0,726.0,36023.0,0,1,2.81,50.0,4,74376.0,20.2,0.866,0.5,6.4,23771.0,34456.0,16149.0,0.3703904548246736,0.7829,15423.0,0.0109,0,1,0,1
0,12796.0,72238.0,0,0,3.48,58.0,0,19472.0,69.2,1.0,0.0,52.9,3319.0,1499.0,14654.0,0.1847353080178898,0.2474,1858.0,0.0602,0,1,0,0
0,20066.0,83365.0,0,0,3.46,81.0,2,61464.0,433.4,-0.0,1.0,62.8,26617.0,9978.0,24869.0,0.2610557163840707,0.5954,4803.0,0.3103,0,1,0,0
0,12262.0,78267.0,1,0,2.77,42.0,3,74317.0,155.9,0.5,0.866,61.8,14637.0,8790.0,50890.0,0.5008964926881058,0.3152,38628.0,0.075,0,0,0,0
0,3162.0,39628.0,1,1,2.98,43.0,0,19116.0,86.8,0.5,0.866,100.0,2356.0,7107.0,9653.0,0.2180103992024617,0.495,6491.0,0.4516,1,0,0,0
0,5152.0,17897.0,1,1,3.58,80.0,3,78573.0,86.1,1.0,0.0,53.8,24973.0,22922.0,30678.0,0.9984604067176686,0.6096,25526.0,0.1887,0,1,0,0
0,28934.0,150212.0,0,0,3.17,67.0,1,50944.0,374.7,0.866,0.5,35.8,22719.0,5025.0,23200.0,0.143580728477524,0.5446,0.0,0.0256,0,0,0,1
0,1599.0,23908.0,1,1,3.2,80.0,4,88997.0,162.3,1.0,0.0,67.4,38090.0,42775.0,8132.0,0.2927442380440456,0.9086,6533.0,0.069,0,0,0,0
0,33892.0,93769.0,0,0,3.24,57.0,2,61846.0,220.9,1.0,0.0,49.1,20913.0,5223.0,35710.0,0.3226630413470264,0.4226,1818.0,0.1111,0,0,0,1
0,9237.0,65356.0,0,0,1.51,,0,18828.0,407.0,0.5,0.866,57.6,0.0,2098.0,16730.0,0.2279320680460069,0.1114,7493.0,0.0376,1,0,0,0
0,8895.0,68061.0,1,0,2.64,39.0,0,19248.0,185.6,0.866,0.5,73.5,1880.0,1512.0,15856.0,0.2094502241822072,0.1762,6961.0,0.1029,0,1,0,0
0,-1343.0,14711.0,0,1,2.42,25.0,4,86727.0,259.2,-0.5,0.866,39.7,20552.0,30743.0,35432.0,1.2262723118207028,0.5915,36775.0,0.1538,1,0,0,0
0,-1500.0,23252.0,1,1,3.07,62.0,4,83082.0,16.7,0.5,0.866,50.0,30581.0,29450.0,23051.0,0.6888379089718468,0.7226,24551.0,0.1014,0,0,1,0
0,16400.0,107401.0,0,0,2.31,24.0,0,18538.0,133.3,0.866,0.5,61.3,1980.0,332.0,16226.0,0.1407180069388793,0.1247,0.0,0.0211,0,1,0,1
0,67843.0,366482.0,0,0,3.46,69.0,3,68292.0,387.4,0.5,0.866,27.3,22430.0,124.0,45738.0,0.1176052420742634,0.3303,0.0,0.0273,0,0,0,0
0,9192.0,46941.0,1,0,2.57,35.0,2,47062.0,128.0,0.0,-1.0,65.6,12898.0,8148.0,26016.0,0.4409609437930048,0.4472,16824.0,0.1205,0,1,0,1
0,10172.0,38573.0,0,0,3.48,77.0,1,47917.0,47.1,0.866,-0.5,61.9,22858.0,7291.0,17768.0,0.3788473102038723,0.6292,7596.0,0.0566,0,1,0,0
0,17288.0,105738.0,1,0,2.96,57.0,1,50855.0,351.7,-0.5,0.866,77.9,18817.0,7337.0,24701.0,0.209936723826928,0.5143,7413.0,0.2051,0,1,0,1
0,16552.0,116914.0,1,0,3.65,63.0,4,79119.0,144.0,1.0,0.0,61.7,28448.0,13607.0,37064.0,0.2753564227611439,0.5315,20512.0,0.0381,0,0,0,0
0,4472.0,34364.0,1,1,3.1,73.0,3,68303.0,119.4,0.866,0.5,43.6,16936.0,18127.0,33240.0,0.6766620443000829,0.5133,28768.0,0.0268,0,0,0,1
0,32758.0,171682.0,0,0,1.96,45.0,4,73100.0,186.1,0.866,-0.5,36.0,17082.0,8646.0,47372.0,0.2436518119455605,0.352,14614.0,0.0424,0,0,1,0
0,13066.0,51269.0,1,0,3.3,78.0,0,13759.0,48.5,0.866,0.5,47.3,4442.0,128.0,9189.0,0.1648362424529351,0.3321,0.0,0.0952,0,1,0,1
0,12793.0,72074.0,0,0,2.0,13.0,1,46769.0,261.8,0.0,-1.0,68.5,8640.0,5088.0,33041.0,0.3773399443823162,0.2935,20248.0,0.1053,0,0,1,0
0,8442.0,39770.0,0,1,1.5,,1,42310.0,81.8,0.5,0.866,75.5,2943.0,9598.0,29769.0,0.5587582775212935,0.2964,21327.0,0.2381,0,0,0,0
0,6990.0,61681.0,1,1,1.56,,4,78532.0,312.9,0.866,0.5,57.6,9039.0,35960.0,33533.0,0.4341821322056585,0.573,26543.0,0.1364,0,0,0,0
0,11812.0,52724.0,0,0,2.37,35.0,1,44743.0,101.2,0.866,0.5,63.8,13551.0,5873.0,25319.0,0.392177213781229,0.4341,13507.0,0.1364,1,0,0,0
0,55334.0,242532.0,0,0,3.6,79.0,1,44933.0,105.2,0.5,0.866,43.1,21947.0,0.0,22986.0,0.0905716981843869,0.4884,0.0,0.0408,0,0,1,1
1,27983.0,147566.0,0,0,2.12,22.0,3,41396.0,11.1,-0.866,0.5,30.5,3788.0,2497.0,35111.0,0.2134163955556275,0.1518,7128.0,0.1154,1,0,0,1
0,24120.0,105124.0,0,0,3.65,93.0,1,48167.0,45.6,0.866,0.5,78.1,25378.0,3940.0,18849.0,0.1649210421137872,0.6087,0.0,0.117,0,0,0,1
0,21375.0,74694.0,1,0,2.68,61.0,1,38969.0,111.3,0.866,0.5,38.4,11591.0,4564.0,22814.0,0.26650950721898,0.4146,1439.0,0.0588,0,0,0,1
0,3974.0,33659.0,0,1,3.39,65.0,4,78662.0,397.2,-0.866,-0.5,73.6,32139.0,26670.0,19853.0,0.4636082221568752,0.7476,15879.0,0.069,0,1,0,0
0,6235.0,29345.0,1,1,3.33,60.0,4,95699.0,53.6,0.866,0.5,74.1,33920.0,44746.0,17033.0,0.4576779795550986,0.822,10798.0,0.3333,0,1,0,0
0,6750.0,30014.0,1,1,3.2,44.0,0,18530.0,621.7,0.866,0.5,70.7,676.0,5171.0,12683.0,0.3524861833172777,0.3155,5933.0,0.0957,0,0,0,0
0,38891.0,210325.0,0,0,3.27,79.0,1,39020.0,177.0,0.5,0.866,80.1,17980.0,20.0,21020.0,0.0952192665809339,0.4613,0.0,0.056,0,1,0,1
0,2565.0,37808.0,0,1,2.53,47.0,2,51358.0,126.0,0.5,0.866,60.7,12927.0,26251.0,12180.0,0.2792970159173407,0.7628,9615.0,0.1111,0,1,0,1
0,39822.0,165140.0,0,0,2.98,31.0,3,68335.0,546.1,0.5,0.866,62.8,11750.0,5793.0,50792.0,0.2681933958679184,0.2567,10970.0,0.125,0,0,0,1
0,27497.0,119459.0,0,0,3.56,76.0,1,38139.0,167.8,0.866,0.5,79.1,20736.0,2813.0,14590.0,0.1152019296886835,0.6175,0.0,0.2353,0,0,0,1
0,15120.0,60924.0,0,0,3.55,62.0,3,53819.0,204.4,-0.0,1.0,54.1,15099.0,10655.0,28065.0,0.3789157728746278,0.4785,12945.0,0.3333,0,0,0,0
0,17222.0,67378.0,1,0,3.72,64.0,0,19632.0,326.7,0.0,-1.0,60.6,919.0,644.0,18069.0,0.2375985722837942,0.0796,847.0,0.3667,0,0,0,1
0,18102.0,99999.0,0,0,2.03,,0,16569.0,467.5,-0.866,0.5,52.3,944.0,0.0,15625.0,0.145225252152779,0.057,0.0,0.0606,0,1,0,1
0,29945.0,136892.0,0,0,2.55,13.0,2,52417.0,48.9,-0.5,-0.866,70.2,9603.0,4744.0,38070.0,0.2453746001555316,0.2737,8125.0,0.2424,0,0,0,1
0,8160.0,59921.0,0,1,3.7,75.0,4,75852.0,33.2,-0.5,0.866,42.3,31180.0,30754.0,13918.0,0.2088823419619404,0.8165,5758.0,0.1091,0,1,0,1
1,14503.0,45737.0,1,0,3.09,71.0,0,20868.0,33.7,-0.5,-0.866,67.0,3636.0,1047.0,16185.0,0.3029893165189281,0.2244,1682.0,0.1029,0,0,0,1
0,20006.0,114591.0,0,0,2.76,38.0,1,51400.0,481.6,0.866,-0.5,61.2,17029.0,7886.0,26485.0,0.2079080786714322,0.4847,6479.0,0.0769,1,0,0,0
0,53668.0,128157.0,0,0,2.58,36.0,4,75573.0,167.4,0.5,0.866,76.8,21198.0,3448.0,50927.0,0.3346133671362132,0.3261,0.0,0.1008,0,0,1,0
0,9413.0,67555.0,0,0,2.02,15.0,0,19964.0,30.8,0.866,-0.5,26.5,2919.0,1698.0,15347.0,0.2047351516308547,0.2313,5934.0,0.0272,0,1,0,1
0,7360.0,43593.0,0,1,3.57,86.0,0,23618.0,150.9,-0.866,-0.5,35.1,3669.0,8054.0,11895.0,0.2412977618942517,0.4964,4535.0,0.1622,0,1,0,0
0,8552.0,74370.0,0,1,3.26,54.0,3,73881.0,105.0,-0.5,-0.866,43.0,17985.0,31775.0,24121.0,0.2808840179507816,0.6735,15569.0,0.0725,0,0,1,1
0,-1500.0,48091.0,1,1,2.71,47.0,2,61697.0,95.1,1.0,0.0,34.8,17750.0,27614.0,16333.0,0.2923710619379124,0.7353,17833.0,0.0288,0,1,0,1
0,14859.0,110817.0,0,0,3.09,47.0,4,95472.0,63.4,-0.5,0.866,67.5,32015.0,12573.0,50884.0,0.3778883403379299,0.467,36025.0,0.058,0,1,0,1
0,7209.0,35790.0,1,1,2.88,58.0,1,39361.0,96.2,1.0,0.0,46.1,15120.0,16225.0,8016.0,0.2021241840901343,0.7963,807.0,0.0943,1,0,0,0
0,41311.0,222576.0,0,0,3.69,86.0,2,57137.0,62.1,0.866,0.5,90.4,24693.0,4178.0,28266.0,0.1195592350576392,0.5053,0.0,0.1667,0,0,1,1
0,6966.0,39704.0,1,1,2.45,42.0,3,90809.0,583.2,0.866,0.5,62.0,13726.0,42401.0,34682.0,0.6278083392516051,0.6181,27716.0,0.0543,0,0,0,0
0,12823.0,45256.0,0,0,2.57,48.0,2,48845.0,99.6,1.0,0.0,79.5,12188.0,9474.0,27183.0,0.4703785589508087,0.4435,14360.0,0.1237,1,0,0,0
0,9742.0,65501.0,1,0,3.67,73.0,1,43815.0,546.9,0.866,-0.5,40.6,21396.0,7019.0,15400.0,0.2111519384618316,0.6485,5658.0,0.0488,0,1,0,0
