urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
0,139000.0,0,0,84.93,119.6,85000.0,91.0,1,0.336,0.736,0.536,45500.0,39500.0,Thanjavur,SC,Tier-3 (Self-financing),1
1,418000.0,1,0,87.14,133.8,98000.0,47.7,0,0.479,0.539,0.509,49900.0,48100.0,Virudhunagar,SC,Tier-3 (Self-financing),1
1,585000.0,1,0,86.9,168.0,109000.0,43.2,0,0.368,0.49,0.429,46700.0,62300.0,Theni,MBC,Tier-2 (Affiliated),1
1,395000.0,1,0,86.63,130.8,114000.0,55.3,2,0.454,0.549,0.501,57200.0,56800.0,Theni,MBC,Tier-2 (Affiliated),1
1,724000.0,0,1,93.17,147.4,116000.0,7.7,4,0.367,0.338,0.353,40900.0,75100.0,Coimbatore,BC,Tier-2 (Affiliated),1
0,75000.0,1,0,71.32,107.6,118000.0,155.7,3,0.312,0.728,0.52,61400.0,56600.0,Tiruchirappalli,SC,Tier-2 (Affiliated),0
0,242000.0,1,0,56.82,108.8,117000.0,34.8,2,0.236,0.42,0.328,38300.0,78700.0,Vellore,ST,Tier-2 (Affiliated),0
1,2458000.0,0,1,81.96,129.2,71000.0,3.7,1,0.487,0.007,0.247,17500.0,53500.0,Tirunelveli,OC,Tier-3 (Self-financing),1
1,336000.0,0,1,66.14,57.3,74000.0,28.7,1,0.07,0.567,0.318,23600.0,50400.0,Namakkal,BC,Tier-3 (Self-financing),0
1,611000.0,0,1,79.67,111.0,178000.0,20.0,2,0.282,0.375,0.328,58500.0,119500.0,Vellore,SC,Tier-1 (Autonomous),1
1,333000.0,0,0,85.25,133.5,92000.0,86.4,3,0.359,0.439,0.399,36700.0,55300.0,Thoothukudi,ST,Tier-3 (Self-financing),1
0,657000.0,0,1,65.8,116.7,174000.0,58.0,1,0.362,0.551,0.457,79500.0,94500.0,Kanyakumari,BC,Tier-1 (Autonomous),1
1,782000.0,0,0,71.54,139.0,127000.0,32.5,0,0.417,0.527,0.472,60000.0,67000.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,215000.0,0,0,77.85,119.2,87000.0,90.2,1,0.142,0.432,0.287,25000.0,62000.0,Theni,SC,Tier-3 (Self-financing),0
0,121000.0,1,0,75.36,124.4,114000.0,41.5,1,0.379,0.499,0.439,50000.0,64000.0,Vellore,MBC,Tier-2 (Affiliated),1
1,432000.0,0,1,78.31,127.4,115000.0,292.2,1,0.387,0.468,0.427,49100.0,65900.0,Madurai,OC,Tier-2 (Affiliated),1
0,239000.0,1,0,69.08,100.3,113000.0,21.3,1,0.304,0.333,0.318,36000.0,77000.0,Villupuram,BC,Tier-2 (Affiliated),0
1,190000.0,1,0,78.82,135.7,81000.0,7.0,1,0.361,0.541,0.451,36600.0,44400.0,Tiruchirappalli,SC,Tier-3 (Self-financing),0
0,331000.0,0,0,84.69,144.9,179000.0,85.1,0,0.293,0.434,0.363,65000.0,114000.0,Dindigul,BC,Tier-1 (Autonomous),0
1,228000.0,0,1,73.0,103.5,79000.0,76.5,1,0.241,0.494,0.367,29000.0,50000.0,Chennai,BC,Tier-3 (Self-financing),0
1,617000.0,1,0,55.27,65.3,102000.0,38.3,1,0.383,0.596,0.489,49900.0,52100.0,Tiruchirappalli,OC,Tier-2 (Affiliated),1
0,139000.0,0,1,75.07,127.9,103000.0,26.4,0,0.268,0.5,0.384,39600.0,63400.0,Cuddalore,BC,Tier-3 (Self-financing),1
1,361000.0,1,0,64.6,99.5,180000.0,22.8,1,0.316,0.504,0.41,73800.0,106200.0,Salem,BC,Tier-1 (Autonomous),0
1,572000.0,0,1,97.95,173.7,84000.0,98.0,1,0.506,0.438,0.472,39600.0,44400.0,Thoothukudi,MBC,Tier-3 (Self-financing),1
0,683000.0,0,0,64.2,143.4,81000.0,24.3,1,0.406,0.359,0.383,31000.0,50000.0,Thanjavur,BC,Tier-3 (Self-financing),1
1,611000.0,0,0,89.23,131.1,80000.0,72.2,0,0.229,0.481,0.355,28400.0,51600.0,Nagapattinam,BC,Tier-3 (Self-financing),1
0,860000.0,1,0,76.56,124.7,101000.0,38.7,0,0.223,0.483,0.353,35600.0,65400.0,Thoothukudi,OC,Tier-2 (Affiliated),1
1,167000.0,1,0,82.62,135.3,102000.0,17.7,1,0.372,0.528,0.45,45900.0,56100.0,Thanjavur,SC,Tier-2 (Affiliated),0
1,236000.0,0,1,70.74,123.3,78000.0,15.8,1,0.283,0.585,0.434,33800.0,44200.0,Nagapattinam,SC,Tier-3 (Self-financing),1
1,265000.0,1,0,75.67,102.0,118000.0,47.2,1,0.161,0.507,0.334,39400.0,78600.0,Nagapattinam,ST,Tier-2 (Affiliated),0
0,293000.0,0,1,90.13,182.4,84000.0,31.4,0,0.598,0.522,0.56,47000.0,37000.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
0,157000.0,1,0,68.3,123.7,116000.0,71.1,1,0.359,0.5,0.43,49800.0,66200.0,Madurai,OC,Tier-2 (Affiliated),0
0,105000.0,1,0,74.49,127.1,112000.0,29.5,0,0.495,0.642,0.568,63700.0,48300.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
0,224000.0,1,0,80.8,138.7,83000.0,137.4,1,0.307,0.417,0.362,30100.0,52900.0,Thoothukudi,ST,Tier-3 (Self-financing),1
0,622000.0,1,0,91.68,138.1,87000.0,15.0,4,0.372,0.418,0.395,34400.0,52600.0,Theni,OC,Tier-3 (Self-financing),0
0,60000.0,0,0,80.97,131.7,172000.0,2.5,5,0.269,0.471,0.37,63600.0,108400.0,Thanjavur,ST,Tier-1 (Autonomous),0
1,643000.0,1,0,81.89,122.8,166000.0,37.1,1,0.218,0.495,0.356,59200.0,106800.0,Thanjavur,MBC,Tier-1 (Autonomous),1
1,645000.0,0,1,56.63,90.5,106000.0,148.3,4,0.092,0.459,0.276,29200.0,76800.0,Thanjavur,OC,Tier-2 (Affiliated),1
0,230000.0,1,0,72.81,143.9,77000.0,2.0,1,0.413,0.592,0.503,38700.0,38300.0,Tiruchirappalli,BC,Tier-3 (Self-financing),1
1,789000.0,1,0,69.51,94.5,97000.0,7.0,1,0.35,0.394,0.372,36100.0,60900.0,Chennai,OC,Tier-2 (Affiliated),1
1,538000.0,0,1,84.51,142.2,115000.0,2.0,2,0.416,0.227,0.321,36900.0,78100.0,Thoothukudi,OC,Tier-2 (Affiliated),1
0,349000.0,1,0,68.18,112.9,186000.0,50.0,2,0.131,0.525,0.328,61000.0,125000.0,Cuddalore,BC,Tier-1 (Autonomous),1
1,1277000.0,0,0,63.95,103.9,178000.0,32.8,3,0.3,0.322,0.311,55300.0,122700.0,Dindigul,MBC,Tier-1 (Autonomous),1
1,393000.0,0,1,81.93,133.6,123000.0,77.1,2,0.379,0.434,0.407,50000.0,73000.0,Thanjavur,BC,Tier-2 (Affiliated),0
1,652000.0,1,0,70.03,119.1,80000.0,21.9,3,0.247,0.284,0.265,21200.0,58800.0,Villupuram,MBC,Tier-3 (Self-financing),1
0,366000.0,1,0,73.13,151.2,66000.0,87.4,2,0.27,0.453,0.362,23900.0,42100.0,Tiruchirappalli,SC,Tier-3 (Self-financing),1
0,420000.0,0,1,65.8,94.8,110000.0,295.3,1,0.217,0.439,0.328,36100.0,73900.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,611000.0,1,0,79.31,156.5,109000.0,82.7,1,0.415,0.324,0.369,40200.0,68800.0,Nagapattinam,OC,Tier-2 (Affiliated),1
1,985000.0,1,0,99.9,165.9,109000.0,90.1,1,0.49,0.411,0.451,49100.0,59900.0,Tiruppur,OC,Tier-2 (Affiliated),1
1,307000.0,1,0,76.17,134.6,186000.0,6.5,1,0.374,0.53,0.452,84100.0,101900.0,Vellore,MBC,Tier-1 (Autonomous),1
0,86000.0,0,1,87.1,135.7,105000.0,20.9,1,0.446,0.468,0.457,48000.0,57000.0,Chennai,ST,Tier-2 (Affiliated),0
1,623000.0,0,0,91.23,169.3,102000.0,28.2,2,0.414,0.445,0.429,43800.0,58200.0,Madurai,BC,Tier-2 (Affiliated),0
0,336000.0,1,0,70.7,130.7,99000.0,227.3,0,0.371,0.357,0.364,36000.0,63000.0,Namakkal,SC,Tier-2 (Affiliated),1
1,363000.0,1,0,80.05,119.6,115000.0,41.0,0,0.263,0.52,0.391,45000.0,70000.0,Vellore,MBC,Tier-2 (Affiliated),1
1,146000.0,0,1,80.83,129.7,81000.0,104.3,5,0.262,0.407,0.335,27100.0,53900.0,Dindigul,ST,Tier-3 (Self-financing),0
0,434000.0,0,1,76.19,110.1,87000.0,58.7,5,0.084,0.318,0.201,17500.0,69500.0,Tirunelveli,BC,Tier-3 (Self-financing),0
0,115000.0,0,0,66.99,102.1,93000.0,137.6,0,0.187,0.606,0.396,36900.0,56100.0,Theni,ST,Tier-3 (Self-financing),1
1,120000.0,0,1,74.33,99.5,81000.0,75.8,1,0.266,0.524,0.395,32000.0,49000.0,Thanjavur,BC,Tier-3 (Self-financing),0
1,253000.0,0,1,86.34,135.6,93000.0,32.8,1,0.375,0.468,0.421,39200.0,53800.0,Karur,ST,Tier-2 (Affiliated),1
1,821000.0,0,0,62.47,60.8,112000.0,9.4,1,0.18,0.354,0.267,29900.0,82100.0,Thanjavur,BC,Tier-2 (Affiliated),0
1,622000.0,1,0,69.11,106.1,107000.0,17.4,0,0.128,0.425,0.277,29600.0,77400.0,Madurai,MBC,Tier-2 (Affiliated),1
1,265000.0,0,1,86.01,134.0,102000.0,92.0,0,0.4,0.5,0.45,45900.0,56100.0,Tiruchirappalli,BC,Tier-2 (Affiliated),0
0,378000.0,1,0,65.03,104.1,109000.0,26.8,0,0.212,0.583,0.397,43300.0,65700.0,Madurai,BC,Tier-2 (Affiliated),1
1,388000.0,0,0,88.38,161.4,110000.0,76.5,4,0.365,0.425,0.395,43400.0,66600.0,Theni,MBC,Tier-2 (Affiliated),0
1,712000.0,0,1,73.7,130.5,116000.0,2.0,1,0.273,0.352,0.312,36200.0,79800.0,Chennai,OC,Tier-2 (Affiliated),1
1,366000.0,0,0,75.64,97.8,95000.0,2.0,1,0.322,0.387,0.355,33700.0,61300.0,Erode,OC,Tier-3 (Self-financing),0
1,357000.0,1,0,64.11,100.9,182000.0,91.5,0,0.293,0.445,0.369,67200.0,114800.0,Tiruchirappalli,MBC,Tier-1 (Autonomous),1
0,162000.0,0,1,70.64,105.0,89000.0,87.8,2,0.214,0.625,0.419,37300.0,51700.0,Nagapattinam,SC,Tier-3 (Self-financing),0
1,373000.0,0,0,74.76,107.0,180000.0,3.8,1,0.424,0.422,0.423,76100.0,103900.0,Chennai,SC,Tier-1 (Autonomous),0
1,96000.0,0,0,78.34,111.5,66000.0,8.8,1,0.313,0.456,0.384,25400.0,40600.0,Tiruppur,ST,Tier-3 (Self-financing),0
1,326000.0,0,0,68.36,110.5,86000.0,145.8,1,0.311,0.386,0.348,30000.0,56000.0,Kanyakumari,BC,Tier-3 (Self-financing),1
1,412000.0,0,1,73.52,115.9,176000.0,18.3,1,0.441,0.469,0.455,80100.0,95900.0,Virudhunagar,MBC,Tier-1 (Autonomous),1
0,287000.0,1,0,71.18,101.3,92000.0,130.2,3,0.219,0.459,0.339,31200.0,60800.0,Nagapattinam,BC,Tier-3 (Self-financing),0
1,303000.0,0,1,81.6,130.6,98000.0,48.7,2,0.354,0.496,0.425,41600.0,56400.0,Chennai,BC,Tier-3 (Self-financing),0
0,148000.0,1,0,86.42,115.1,82000.0,41.6,3,0.235,0.51,0.372,30500.0,51500.0,Karur,BC,Tier-3 (Self-financing),1
1,657000.0,0,0,71.09,147.7,118000.0,72.6,1,0.373,0.404,0.388,45800.0,72200.0,Salem,BC,Tier-2 (Affiliated),0
0,495000.0,1,0,98.52,162.9,107000.0,46.3,1,0.306,0.433,0.37,39600.0,67400.0,Thanjavur,MBC,Tier-2 (Affiliated),0
0,627000.0,0,1,64.67,120.7,111000.0,16.7,1,0.264,0.375,0.32,35500.0,75500.0,Salem,OC,Tier-2 (Affiliated),1
1,437000.0,1,0,78.0,117.7,108000.0,4.7,2,0.339,0.554,0.447,48200.0,59800.0,Namakkal,MBC,Tier-2 (Affiliated),0
1,1546000.0,1,0,79.2,97.1,123000.0,2.0,0,0.253,0.294,0.273,33600.0,89400.0,Namakkal,BC,Tier-2 (Affiliated),1
1,500000.0,1,0,92.04,142.9,173000.0,158.6,0,0.342,0.531,0.436,75500.0,97500.0,Thanjavur,MBC,Tier-1 (Autonomous),1
1,989000.0,0,1,81.93,112.6,85000.0,140.0,0,0.206,0.318,0.262,22300.0,62700.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
1,291000.0,1,0,89.97,140.3,86000.0,86.7,0,0.466,0.543,0.505,43400.0,42600.0,Tiruppur,MBC,Tier-3 (Self-financing),0
1,278000.0,0,0,85.02,126.8,107000.0,35.9,0,0.339,0.561,0.45,48200.0,58800.0,Nagapattinam,SC,Tier-2 (Affiliated),1
0,123000.0,0,0,70.14,99.1,180000.0,30.0,1,0.064,0.57,0.317,57100.0,122900.0,Cuddalore,ST,Tier-1 (Autonomous),1
1,235000.0,0,0,80.17,123.3,101000.0,2.1,3,0.281,0.606,0.444,44800.0,56200.0,Tiruppur,BC,Tier-3 (Self-financing),0
0,140000.0,1,0,79.88,112.3,191000.0,74.6,0,0.215,0.521,0.368,70200.0,120800.0,Kanyakumari,SC,Tier-1 (Autonomous),1
1,438000.0,1,0,67.19,83.8,101000.0,8.6,2,0.25,0.566,0.408,41200.0,59800.0,Tiruchirappalli,SC,Tier-3 (Self-financing),0
0,712000.0,0,1,60.16,104.5,100000.0,41.2,1,0.202,0.328,0.265,26500.0,73500.0,Virudhunagar,BC,Tier-2 (Affiliated),1
0,315000.0,0,0,81.33,127.9,74000.0,71.1,2,0.386,0.493,0.439,32500.0,41500.0,Cuddalore,ST,Tier-3 (Self-financing),1
0,112000.0,0,0,94.02,155.9,78000.0,132.5,0,0.39,0.599,0.495,38600.0,39400.0,Namakkal,ST,Tier-3 (Self-financing),1
1,1434000.0,0,1,71.65,141.5,83000.0,14.9,0,0.39,0.295,0.342,28400.0,54600.0,Chennai,OC,Tier-3 (Self-financing),1
1,661000.0,1,0,96.99,137.9,173000.0,119.1,1,0.423,0.31,0.367,63500.0,109500.0,Karur,OC,Tier-1 (Autonomous),1
1,336000.0,0,0,89.12,161.6,88000.0,89.2,2,0.388,0.564,0.476,41900.0,46100.0,Theni,SC,Tier-3 (Self-financing),0
1,173000.0,1,0,83.61,145.7,75000.0,31.6,1,0.453,0.438,0.445,33400.0,41600.0,Namakkal,MBC,Tier-3 (Self-financing),1
0,362000.0,1,0,56.52,77.6,108000.0,3.5,1,0.228,0.431,0.33,35600.0,72400.0,Nagapattinam,BC,Tier-2 (Affiliated),0
1,329000.0,0,1,74.36,101.6,87000.0,4.0,1,0.28,0.468,0.374,32500.0,54500.0,Erode,SC,Tier-3 (Self-financing),1
1,469000.0,0,1,88.05,152.7,175000.0,15.6,1,0.366,0.531,0.449,78500.0,96500.0,Chennai,BC,Tier-1 (Autonomous),1
1,801000.0,1,0,75.24,93.7,106000.0,5.5,2,0.171,0.419,0.295,31300.0,74700.0,Karur,BC,Tier-2 (Affiliated),0
1,132000.0,1,0,81.89,125.4,97000.0,45.1,2,0.302,0.545,0.423,41100.0,55900.0,Cuddalore,SC,Tier-3 (Self-financing),0
1,956000.0,1,0,78.87,132.3,68000.0,258.9,1,0.252,0.312,0.282,19200.0,48800.0,Thanjavur,OC,Tier-3 (Self-financing),1
0,178000.0,1,0,74.92,125.7,122000.0,98.4,2,0.255,0.414,0.334,40800.0,81200.0,Erode,ST,Tier-2 (Affiliated),0
0,270000.0,1,0,81.04,117.9,124000.0,25.5,2,0.282,0.594,0.438,54300.0,69700.0,Theni,BC,Tier-2 (Affiliated),0
0,391000.0,1,0,76.31,111.0,117000.0,41.2,0,0.235,0.454,0.345,40300.0,76700.0,Virudhunagar,OC,Tier-2 (Affiliated),1
0,168000.0,1,0,74.98,115.2,96000.0,40.2,1,0.352,0.518,0.435,41800.0,54200.0,Namakkal,SC,Tier-2 (Affiliated),0
0,103000.0,1,0,88.58,151.5,177000.0,14.3,1,0.38,0.4,0.39,69000.0,108000.0,Dindigul,MBC,Tier-1 (Autonomous),0
1,265000.0,0,1,70.08,108.4,115000.0,49.9,1,0.237,0.546,0.392,45100.0,69900.0,Tirunelveli,BC,Tier-2 (Affiliated),1
0,311000.0,0,1,64.57,123.5,87000.0,5.7,2,0.319,0.536,0.428,37200.0,49800.0,Villupuram,BC,Tier-3 (Self-financing),0
1,410000.0,0,1,71.5,110.6,87000.0,175.5,3,0.232,0.352,0.292,25400.0,61600.0,Tiruchirappalli,ST,Tier-3 (Self-financing),0
0,198000.0,1,0,67.02,110.8,91000.0,3.2,2,0.344,0.519,0.432,39300.0,51700.0,Virudhunagar,BC,Tier-2 (Affiliated),1
0,239000.0,1,0,73.43,111.4,99000.0,2.4,2,0.424,0.499,0.461,45700.0,53300.0,Virudhunagar,MBC,Tier-3 (Self-financing),0
1,101000.0,0,1,74.95,118.1,172000.0,75.3,1,0.304,0.44,0.372,64000.0,108000.0,Tirunelveli,MBC,Tier-1 (Autonomous),0
1,396000.0,1,0,79.06,142.9,82000.0,2.0,1,0.501,0.538,0.519,42600.0,39400.0,Chennai,SC,Tier-3 (Self-financing),1
0,248000.0,1,0,74.32,146.3,127000.0,63.2,2,0.353,0.501,0.427,54200.0,72800.0,Dindigul,BC,Tier-2 (Affiliated),0
1,477000.0,0,0,80.3,147.5,182000.0,115.0,2,0.506,0.451,0.479,87100.0,94900.0,Kanyakumari,ST,Tier-1 (Autonomous),1
1,520000.0,0,1,70.94,101.5,87000.0,25.6,0,0.224,0.417,0.32,27900.0,59100.0,Chennai,SC,Tier-3 (Self-financing),1
0,250000.0,1,0,74.94,133.7,111000.0,2.2,2,0.654,0.456,0.555,61600.0,49400.0,Kanyakumari,BC,Tier-2 (Affiliated),1
0,256000.0,1,0,78.77,143.0,91000.0,12.0,1,0.334,0.494,0.414,37700.0,53300.0,Thoothukudi,BC,Tier-3 (Self-financing),0
0,239000.0,1,0,92.67,156.2,60000.0,16.6,2,0.401,0.449,0.425,25500.0,34500.0,Vellore,OC,Tier-3 (Self-financing),1
1,527000.0,0,1,80.2,118.7,110000.0,159.6,1,0.242,0.452,0.347,38200.0,71800.0,Tiruchirappalli,SC,Tier-2 (Affiliated),1
0,305000.0,0,0,60.9,84.8,105000.0,49.7,4,0.139,0.511,0.325,34100.0,70900.0,Villupuram,OC,Tier-2 (Affiliated),1
1,559000.0,1,0,87.91,121.0,92000.0,314.0,3,0.354,0.593,0.474,43600.0,48400.0,Tirunelveli,ST,Tier-2 (Affiliated),1
0,184000.0,1,0,79.0,123.0,80000.0,85.2,1,0.296,0.594,0.445,35600.0,44400.0,Tiruchirappalli,ST,Tier-3 (Self-financing),0
0,330000.0,0,1,67.22,131.6,112000.0,56.2,0,0.401,0.494,0.447,50100.0,61900.0,Erode,SC,Tier-2 (Affiliated),1
1,336000.0,0,0,73.53,135.1,108000.0,149.0,2,0.359,0.63,0.494,53400.0,54600.0,Virudhunagar,ST,Tier-2 (Affiliated),0
1,602000.0,1,0,90.29,126.9,95000.0,97.2,1,0.249,0.483,0.366,34800.0,60200.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
0,282000.0,0,1,86.15,150.0,110000.0,70.0,2,0.434,0.45,0.442,48600.0,61400.0,Cuddalore,MBC,Tier-2 (Affiliated),0
0,472000.0,0,1,83.77,139.7,121000.0,61.4,1,0.423,0.436,0.43,52000.0,69000.0,Karur,BC,Tier-2 (Affiliated),1
0,245000.0,1,0,72.55,116.0,119000.0,54.3,2,0.32,0.431,0.376,44700.0,74300.0,Villupuram,BC,Tier-2 (Affiliated),1
1,487000.0,1,0,80.81,104.4,110000.0,5.4,3,0.175,0.471,0.323,35500.0,74500.0,Erode,BC,Tier-2 (Affiliated),1
0,236000.0,1,0,70.03,117.8,112000.0,22.2,0,0.186,0.369,0.277,31100.0,80900.0,Madurai,BC,Tier-2 (Affiliated),0
0,265000.0,0,1,79.01,119.8,74000.0,27.5,4,0.265,0.46,0.362,26800.0,47200.0,Theni,MBC,Tier-3 (Self-financing),0
1,302000.0,1,0,84.66,151.7,90000.0,102.7,1,0.597,0.515,0.556,50000.0,40000.0,Chennai,BC,Tier-3 (Self-financing),1
0,180000.0,0,0,83.99,129.7,124000.0,53.9,3,0.341,0.554,0.448,55500.0,68500.0,Kanyakumari,MBC,Tier-2 (Affiliated),1
0,233000.0,0,0,65.61,93.3,114000.0,55.7,3,0.248,0.514,0.381,43400.0,70600.0,Tiruppur,MBC,Tier-2 (Affiliated),0
1,580000.0,1,0,81.73,126.2,92000.0,9.5,1,0.239,0.403,0.321,29500.0,62500.0,Villupuram,SC,Tier-2 (Affiliated),1
1,927000.0,1,0,83.05,133.3,87000.0,119.8,2,0.387,0.497,0.442,38400.0,48600.0,Thanjavur,BC,Tier-3 (Self-financing),1
0,358000.0,1,0,69.86,108.8,104000.0,56.1,1,0.226,0.467,0.347,36100.0,67900.0,Salem,ST,Tier-2 (Affiliated),1
1,368000.0,1,0,69.78,107.7,89000.0,8.3,1,0.278,0.516,0.397,35300.0,53700.0,Dindigul,SC,Tier-3 (Self-financing),0
1,492000.0,0,1,87.76,169.4,107000.0,2.0,0,0.579,0.498,0.539,57600.0,49400.0,Erode,BC,Tier-2 (Affiliated),1
1,1922000.0,0,1,99.9,161.2,101000.0,12.7,0,0.401,0.205,0.303,30600.0,70400.0,Virudhunagar,MBC,Tier-2 (Affiliated),1
1,332000.0,1,0,85.39,134.6,81000.0,85.1,0,0.235,0.55,0.392,31800.0,49200.0,Kanyakumari,BC,Tier-3 (Self-financing),1
1,1083000.0,0,0,65.28,96.5,87000.0,34.3,1,0.241,0.275,0.258,22400.0,64600.0,Vellore,MBC,Tier-3 (Self-financing),0
1,731000.0,1,0,93.72,154.8,75000.0,85.1,3,0.407,0.409,0.408,30600.0,44400.0,Vellore,MBC,Tier-3 (Self-financing),1
1,500000.0,0,0,63.36,111.0,88000.0,128.9,2,0.312,0.433,0.373,32800.0,55200.0,Karur,OC,Tier-2 (Affiliated),1
1,184000.0,0,0,76.53,124.2,80000.0,90.0,4,0.223,0.428,0.325,26000.0,54000.0,Karur,ST,Tier-3 (Self-financing),1
0,392000.0,1,0,86.87,164.6,183000.0,39.6,2,0.657,0.505,0.581,106200.0,76800.0,Nagapattinam,SC,Tier-1 (Autonomous),1
1,986000.0,1,0,74.97,120.6,110000.0,16.8,0,0.251,0.466,0.359,39500.0,70500.0,Vellore,MBC,Tier-2 (Affiliated),1
1,305000.0,0,1,83.22,156.0,90000.0,5.2,1,0.478,0.347,0.413,37100.0,52900.0,Cuddalore,OC,Tier-3 (Self-financing),0
1,155000.0,1,0,80.27,145.6,109000.0,23.8,1,0.499,0.464,0.482,52500.0,56500.0,Tiruppur,ST,Tier-2 (Affiliated),1
1,400000.0,0,1,77.83,134.7,114000.0,45.5,0,0.476,0.522,0.499,56900.0,57100.0,Namakkal,SC,Tier-2 (Affiliated),1
0,474000.0,1,0,74.69,135.7,179000.0,45.7,3,0.338,0.354,0.346,61900.0,117100.0,Dindigul,OC,Tier-1 (Autonomous),0
1,343000.0,1,0,88.52,151.0,91000.0,90.3,2,0.446,0.349,0.398,36200.0,54800.0,Tiruppur,SC,Tier-3 (Self-financing),1
1,70000.0,0,1,89.78,122.6,104000.0,31.5,0,0.429,0.519,0.474,49300.0,54700.0,Thoothukudi,MBC,Tier-2 (Affiliated),0
0,440000.0,1,0,97.93,148.8,113000.0,91.2,3,0.315,0.452,0.383,43300.0,69700.0,Madurai,BC,Tier-2 (Affiliated),1
1,242000.0,1,0,77.43,134.8,111000.0,60.3,2,0.336,0.442,0.389,43200.0,67800.0,Virudhunagar,SC,Tier-2 (Affiliated),0
1,346000.0,0,1,73.37,94.8,180000.0,2.0,2,0.21,0.442,0.326,58700.0,121300.0,Chennai,BC,Tier-1 (Autonomous),0
1,1063000.0,0,0,76.47,109.3,112000.0,101.5,4,0.14,0.322,0.231,25800.0,86200.0,Dindigul,MBC,Tier-2 (Affiliated),1
1,268000.0,0,1,58.84,102.0,97000.0,90.0,0,0.214,0.569,0.392,38000.0,59000.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,786000.0,0,1,86.43,123.4,96000.0,157.0,3,0.339,0.3,0.32,30700.0,65300.0,Thoothukudi,SC,Tier-2 (Affiliated),1
0,264000.0,1,0,84.01,144.2,106000.0,126.1,2,0.341,0.482,0.411,43600.0,62400.0,Vellore,BC,Tier-2 (Affiliated),0
0,823000.0,0,1,73.2,102.3,174000.0,33.4,0,0.217,0.358,0.287,50000.0,124000.0,Villupuram,OC,Tier-1 (Autonomous),0
1,520000.0,0,1,76.81,130.0,82000.0,25.4,0,0.423,0.467,0.445,36500.0,45500.0,Tiruppur,OC,Tier-3 (Self-financing),1
0,259000.0,1,0,84.96,139.6,184000.0,4.3,1,0.317,0.607,0.462,85000.0,99000.0,Tiruchirappalli,SC,Tier-1 (Autonomous),0
1,177000.0,0,1,56.23,99.0,70000.0,211.3,0,0.148,0.497,0.323,22600.0,47400.0,Vellore,BC,Tier-3 (Self-financing),0
1,540000.0,1,0,81.57,144.8,110000.0,9.0,3,0.357,0.403,0.38,41800.0,68200.0,Kanyakumari,OC,Tier-2 (Affiliated),1
1,820000.0,0,1,96.54,137.0,86000.0,153.0,1,0.407,0.419,0.413,35500.0,50500.0,Tiruppur,MBC,Tier-3 (Self-financing),1
0,926000.0,0,0,90.67,142.9,85000.0,6.0,2,0.335,0.454,0.395,33600.0,51400.0,Coimbatore,BC,Tier-3 (Self-financing),1
1,178000.0,0,1,73.62,139.3,108000.0,107.9,3,0.377,0.632,0.504,54500.0,53500.0,Thoothukudi,BC,Tier-2 (Affiliated),1
0,482000.0,1,0,70.47,123.9,111000.0,124.6,0,0.472,0.431,0.451,50100.0,60900.0,Theni,BC,Tier-2 (Affiliated),1
1,277000.0,1,0,79.43,108.9,101000.0,17.5,1,0.178,0.514,0.346,34900.0,66100.0,Karur,BC,Tier-2 (Affiliated),1
0,250000.0,1,0,92.58,157.4,114000.0,26.2,0,0.462,0.528,0.495,56400.0,57600.0,Virudhunagar,MBC,Tier-2 (Affiliated),0
0,655000.0,0,0,95.24,131.2,120000.0,186.4,2,0.309,0.318,0.313,37600.0,82400.0,Coimbatore,OC,Tier-2 (Affiliated),0
0,346000.0,0,1,65.0,78.9,106000.0,103.0,2,0.0,0.381,0.19,20200.0,85800.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
1,482000.0,1,0,68.82,113.0,90000.0,12.1,4,0.277,0.435,0.356,32000.0,58000.0,Thanjavur,OC,Tier-3 (Self-financing),1
1,284000.0,1,0,82.12,122.5,105000.0,143.6,1,0.236,0.442,0.339,35600.0,69400.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,315000.0,0,1,99.9,165.6,177000.0,19.6,3,0.645,0.439,0.542,95900.0,81100.0,Karur,MBC,Tier-1 (Autonomous),0
1,361000.0,0,1,72.57,102.5,103000.0,9.7,1,0.221,0.423,0.322,33100.0,69900.0,Cuddalore,SC,Tier-2 (Affiliated),0
0,149000.0,1,0,92.72,145.8,105000.0,9.5,3,0.519,0.473,0.496,52000.0,53000.0,Coimbatore,SC,Tier-2 (Affiliated),0
0,591000.0,0,1,73.12,114.0,79000.0,39.3,3,0.391,0.437,0.414,32700.0,46300.0,Salem,MBC,Tier-3 (Self-financing),1
1,550000.0,1,0,62.17,91.9,177000.0,174.2,3,0.201,0.487,0.344,60900.0,116100.0,Thanjavur,SC,Tier-1 (Autonomous),0
